name,slack_id,flying,reward,abuse,team_id
宮永咲,,0,0,0,1
原村和,,0,0,0,1
片岡優希,,0,0,0,1
竹井久,,0,0,0,1
染谷まこ,,0,0,0,1
天江衣,,0,0,0,2
龍門渕透華,,0,0,0,2
井上純,,0,0,0,2
国広一,,0,0,0,2
沢村智紀,,0,0,0,2
福路美穂子,,0,0,0,3
池田華菜,,0,0,0,3
吉留未春,,0,0,0,3
文堂星夏,,0,0,0,3
深堀純代,,0,0,0,3
加治木ゆみ,,0,0,0,4
蒲原智美,,0,0,0,4
東横桃子,,0,0,0,4
津山睦月,,0,0,0,4
妹尾佳織,,0,0,0,4
高鴨穏乃,,0,0,0,5
新子憧,,0,0,0,5
松実玄,,0,0,0,5
松実宥,,0,0,0,5
鷺森灼,,0,0,0,5
小走やえ,,0,0,0,6
丸瀬紀子,,0,0,0,6
木村日菜,,0,0,0,6
上田良子,,0,0,0,6
巽由華,,0,0,0,6
宮永照,,0,0,0,7
弘世菫,,0,0,0,7
大星淡,,0,0,0,7
渋谷尭深,,0,0,0,7
亦野誠子,,0,0,0,7
辻垣内智葉,,0,0,0,8
メガン・ダヴァン,,0,0,0,8
雀明華,,0,0,0,8
ネリー・ヴィルサラーゼ,,0,0,0,8
郝慧宇,,0,0,0,8
愛宕洋榎,,0,0,0,9
末原恭子,,0,0,0,9
上重漫,,0,0,0,9
愛宕絹恵,,0,0,0,9
真瀬由子,,0,0,0,9
園城寺怜,,0,0,0,10
清水谷竜華,,0,0,0,10
江口セーラ,,0,0,0,10
二条泉,,0,0,0,10
船久保浩子,,0,0,0,10
神代小蒔,,0,0,0,11
石戸霞,,0,0,0,11
薄墨初美,,0,0,0,11
狩宿巴,,0,0,0,11
滝見春,,0,0,0,11
小瀬川白望,,0,0,0,12
エイスリン・ウィッシュアート,,0,0,0,12
鹿倉胡桃,,0,0,0,12
臼沢塞,,0,0,0,12
姉帯豊音,,0,0,0,12
花田煌,,0,0,0,13
安河内美子,,0,0,0,13
江崎仁美,,0,0,0,13
白水哩,,0,0,0,13
鶴田姫子,,0,0,0,13
本内成香,,0,0,0,14
桧森誓子,,0,0,0,14
岩館揺杏,,0,0,0,14
真屋由暉子,,0,0,0,14
獅子原爽,,0,0,0,14
新井ソフィア,,0,0,0,15
浅見花子,,0,0,0,15
水村史織,,0,0,0,15
宇津木玉子,,0,0,0,15
八木原景子,,0,0,0,15
椿野美幸,,0,0,0,16
依藤澄子,,0,0,0,16
古塚梢,,0,0,0,16
森垣友香,,0,0,0,16
安福莉子,,0,0,0,16
